No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
37979,2014,5,2,10,54,-7,19,1018,NW,171.65,0,0
37980,2014,5,2,11,50,-8,20,1018,NW,175.67,0,0
37981,2014,5,2,12,50,-9,21,1017,NW,180.59,0,0
37982,2014,5,2,13,60,-6,23,1015,NW,187.74,0,0
37983,2014,5,2,14,59,-6,24,1015,NW,192.66,0,0
37984,2014,5,2,15,49,-6,22,1015,NW,198.47,0,0
37985,2014,5,2,16,37,-1,22,1015,NW,207.41,0,0
37986,2014,5,2,17,32,0,21,1016,NW,216.35,0,0
37987,2014,5,2,18,24,1,18,1017,NW,226.18,0,0
37988,2014,5,2,19,17,2,17,1017,NW,231.99,0,0
37989,2014,5,2,20,21,2,15,1018,cv,0.89,0,0
37990,2014,5,2,21,27,1,17,1018,NW,1.79,0,0
37991,2014,5,2,22,27,1,17,1018,SE,4.02,0,0
37992,2014,5,2,23,42,3,13,1018,cv,0.89,0,0
37993,2014,5,3,0,42,5,11,1018,cv,1.78,0,0
37994,2014,5,3,1,55,6,10,1017,SE,0.89,0,0
37995,2014,5,3,2,48,4,9,1016,NE,1.79,0,0
37996,2014,5,3,3,40,4,9,1016,NE,2.68,0,0
37997,2014,5,3,4,42,5,9,1015,cv,0.89,0,0
37998,2014,5,3,5,39,4,7,1015,NE,0.89,0,0
37999,2014,5,3,6,64,5,8,1014,cv,0.89,0,0
38000,2014,5,3,7,88,6,12,1014,cv,1.78,0,0
38001,2014,5,3,8,104,6,14,1014,cv,2.67,0,0
38002,2014,5,3,9,122,4,17,1012,cv,4.46,0,0
38003,2014,5,3,10,167,3,20,1011,SE,3.13,0,0
38004,2014,5,3,11,116,4,22,1010,SE,8.05,0,0
38005,2014,5,3,12,121,1,24,1007,SE,16.1,0,0
38006,2014,5,3,13,113,-1,23,1006,SE,25.04,0,0
38007,2014,5,3,14,90,2,23,1008,NW,8.05,0,0
38008,2014,5,3,15,59,0,23,1008,NW,16.1,0,0
38009,2014,5,3,16,66,-5,23,1008,NW,28.17,0,0
38010,2014,5,3,17,95,-8,23,1008,NW,38,0,0
38011,2014,5,3,18,104,-10,20,1010,NW,53.2,0,0
38012,2014,5,3,19,117,-10,19,1012,NW,65.27,0,0
38013,2014,5,3,20,96,-7,17,1014,NW,76.45,0,0
38014,2014,5,3,21,50,-7,16,1016,NW,88.52,0,0
38015,2014,5,3,22,50,-8,14,1016,NW,99.7,0,0
38016,2014,5,3,23,48,-5,13,1017,NW,109.53,0,0
38017,2014,5,4,0,52,-5,12,1017,NW,123.39,0,0
38018,2014,5,4,1,39,-6,11,1018,NW,133.22,0,0
38019,2014,5,4,2,35,-6,11,1018,NW,142.16,0,0
38020,2014,5,4,3,50,-7,10,1018,NW,149.31,0,0
38021,2014,5,4,4,38,-7,10,1017,NW,155.12,0,0
38022,2014,5,4,5,41,-6,10,1017,NW,163.17,0,0
38023,2014,5,4,6,46,-6,10,1018,NW,168.98,0,0
38024,2014,5,4,7,51,-7,11,1018,NW,174.79,0,0
38025,2014,5,4,8,51,-9,13,1017,NW,183.73,0,0
38026,2014,5,4,9,59,-12,15,1017,NW,193.56,0,0
38027,2014,5,4,10,57,-14,17,1017,NW,205.63,0,0
38028,2014,5,4,11,56,-13,18,1017,NW,217.7,0,0
38029,2014,5,4,12,46,-14,19,1016,NW,230.66,0,0
38030,2014,5,4,13,50,-12,18,1016,NW,242.73,0,0
38031,2014,5,4,14,52,-12,17,1016,NW,255.69,0,0
38032,2014,5,4,15,49,-12,18,1017,NW,268.65,0,0
38033,2014,5,4,16,43,-13,18,1017,NW,281.61,0,0
38034,2014,5,4,17,43,-11,19,1017,NW,289.66,0,0
38035,2014,5,4,18,32,-12,16,1017,NW,299.49,0,0
38036,2014,5,4,19,26,-12,16,1017,NW,305.3,0,0
38037,2014,5,4,20,31,-10,14,1018,NW,310.22,0,0
38038,2014,5,4,21,32,-8,11,1019,NE,1.79,0,0
38039,2014,5,4,22,46,-8,14,1019,cv,1.79,0,0
38040,2014,5,4,23,98,-9,14,1019,SE,3.13,0,0
38041,2014,5,5,0,67,-2,8,1018,cv,0.89,0,0
38042,2014,5,5,1,82,-5,8,1018,cv,1.34,0,0
38043,2014,5,5,2,65,-2,7,1018,cv,1.79,0,0
38044,2014,5,5,3,85,-3,6,1018,NW,1.79,0,0
38045,2014,5,5,4,63,-5,7,1018,cv,0.45,0,0
38046,2014,5,5,5,48,-4,6,1019,NE,3.13,0,0
38047,2014,5,5,6,36,-2,8,1020,NW,3.13,0,0
38048,2014,5,5,7,44,-4,11,1020,NW,6.26,0,0
38049,2014,5,5,8,49,-7,14,1020,NW,11.18,0,0
38050,2014,5,5,9,35,-9,16,1020,NW,15.2,0,0
38051,2014,5,5,10,39,-10,16,1020,NE,3.13,0,0
38052,2014,5,5,11,52,-11,16,1020,cv,1.79,0,0
38053,2014,5,5,12,31,-10,18,1018,cv,3.58,0,0
38054,2014,5,5,13,39,-9,19,1017,cv,5.37,0,0
38055,2014,5,5,14,36,-9,21,1016,NW,4.92,0,0
38056,2014,5,5,15,33,-9,21,1015,NW,8.94,0,0
38057,2014,5,5,16,33,-8,19,1014,SE,5.81,0,0
38058,2014,5,5,17,38,-8,20,1014,SE,10.73,0,0
38059,2014,5,5,18,32,-7,19,1014,SE,16.54,0,0
38060,2014,5,5,19,39,-6,18,1014,SE,20.56,0,0
38061,2014,5,5,20,38,-4,15,1015,SE,22.35,0,0
38062,2014,5,5,21,34,-4,14,1015,SE,25.48,0,0
38063,2014,5,5,22,50,-3,14,1015,SE,28.61,0,0
38064,2014,5,5,23,59,0,12,1015,cv,0.89,0,0
38065,2014,5,6,0,59,-1,11,1015,SE,1.79,0,0
38066,2014,5,6,1,56,0,11,1014,SE,4.92,0,0
38067,2014,5,6,2,63,1,10,1014,SE,6.71,0,0
38068,2014,5,6,3,72,0,10,1013,SE,8.5,0,0
38069,2014,5,6,4,71,1,11,1013,cv,0.89,0,0
38070,2014,5,6,5,75,1,10,1012,cv,1.78,0,0
38071,2014,5,6,6,71,0,9,1012,cv,2.67,0,0
38072,2014,5,6,7,61,0,13,1012,NW,1.79,0,0
38073,2014,5,6,8,93,2,15,1011,NW,4.92,0,0
38074,2014,5,6,9,97,3,16,1011,SE,1.79,0,0
38075,2014,5,6,10,110,4,17,1010,SE,4.92,0,0
38076,2014,5,6,11,95,3,19,1009,cv,0.89,0,0
38077,2014,5,6,12,103,4,19,1008,SE,1.79,0,0
38078,2014,5,6,13,123,5,21,1007,cv,1.79,0,0
38079,2014,5,6,14,138,4,21,1006,SE,3.13,0,0
38080,2014,5,6,15,111,5,21,1005,SE,7.15,0,0
38081,2014,5,6,16,110,6,20,1005,SE,10.28,0,0
38082,2014,5,6,17,108,6,20,1004,SE,12.07,0,0
38083,2014,5,6,18,106,6,19,1003,cv,0.89,0,0
38084,2014,5,6,19,108,7,18,1004,cv,1.78,0,0
38085,2014,5,6,20,120,8,17,1004,NE,1.79,0,0
38086,2014,5,6,21,154,8,17,1004,SE,1.79,0,0
38087,2014,5,6,22,134,7,17,1004,cv,0.89,0,0
38088,2014,5,6,23,133,8,16,1003,SE,3.13,0,1
38089,2014,5,7,0,124,8,15,1004,cv,0.89,0,0
38090,2014,5,7,1,126,8,13,1003,cv,1.78,0,0
38091,2014,5,7,2,127,8,12,1003,cv,2.23,0,0
38092,2014,5,7,3,132,9,12,1002,NE,0.89,0,0
38093,2014,5,7,4,132,8,11,1003,NE,1.78,0,0
38094,2014,5,7,5,135,8,11,1003,NW,1.79,0,0
38095,2014,5,7,6,159,8,12,1004,cv,0.89,0,0
38096,2014,5,7,7,151,8,14,1005,NW,1.79,0,0
38097,2014,5,7,8,148,8,18,1006,NW,4.92,0,0
38098,2014,5,7,9,140,4,21,1006,NW,9.84,0,0
38099,2014,5,7,10,105,3,22,1006,NW,13.86,0,0
38100,2014,5,7,11,85,-1,23,1007,NW,21.01,0,0
38101,2014,5,7,12,84,-3,24,1007,NW,25.03,0,0
38102,2014,5,7,13,114,-4,26,1006,NW,32.18,0,0
38103,2014,5,7,14,112,-6,27,1006,NW,43.36,0,0
38104,2014,5,7,15,111,-6,27,1005,NW,52.3,0,0
38105,2014,5,7,16,36,-7,26,1005,NW,61.24,0,0
38106,2014,5,7,17,12,-6,26,1006,NW,68.39,0,0
38107,2014,5,7,18,12,-6,24,1007,NW,72.41,0,0
38108,2014,5,7,19,15,-4,21,1008,NE,3.13,0,0
38109,2014,5,7,20,23,-2,20,1009,NE,7.15,0,0
38110,2014,5,7,21,24,-3,18,1011,SE,1.79,0,0
38111,2014,5,7,22,16,-2,17,1012,SE,3.58,0,0
38112,2014,5,7,23,63,8,14,1013,SE,4.47,0,0
38113,2014,5,8,0,84,9,12,1014,cv,0.89,0,0
38114,2014,5,8,1,93,9,14,1014,SE,3.13,0,0
38115,2014,5,8,2,109,10,13,1015,SE,4.92,0,0
38116,2014,5,8,3,128,9,12,1015,SE,5.81,0,0
38117,2014,5,8,4,125,9,10,1015,SE,6.7,0,0
38118,2014,5,8,5,125,9,10,1015,NE,0.89,0,0
38119,2014,5,8,6,126,9,11,1016,NE,1.78,0,0
38120,2014,5,8,7,136,11,13,1016,cv,0.89,0,0
38121,2014,5,8,8,147,11,16,1016,cv,1.78,0,0
38122,2014,5,8,9,95,10,18,1016,NE,1.79,0,0
38123,2014,5,8,10,72,10,20,1016,cv,0.89,0,0
38124,2014,5,8,11,64,9,20,1016,cv,2.68,0,0
38125,2014,5,8,12,61,7,22,1014,SE,4.02,0,0
38126,2014,5,8,13,58,5,22,1013,SE,8.04,0,0
38127,2014,5,8,14,65,5,23,1013,SE,12.06,0,0
38128,2014,5,8,15,62,5,23,1012,SE,17.87,0,0
38129,2014,5,8,16,79,5,23,1012,SE,23.68,0,0
38130,2014,5,8,17,74,5,22,1011,SE,27.7,0,0
38131,2014,5,8,18,67,5,21,1011,SE,32.62,0,0
38132,2014,5,8,19,80,5,20,1012,SE,37.54,0,0
38133,2014,5,8,20,68,4,19,1012,SE,41.56,0,0
38134,2014,5,8,21,63,5,18,1013,SE,45.58,0,0
38135,2014,5,8,22,55,5,18,1014,SE,48.71,0,0
38136,2014,5,8,23,70,6,18,1015,SE,51.84,0,0
38137,2014,5,9,0,84,6,17,1014,SE,54.97,0,0
38138,2014,5,9,1,65,6,17,1014,SE,56.76,0,0
38139,2014,5,9,2,65,6,17,1015,cv,0.89,0,0
38140,2014,5,9,3,70,7,16,1015,NE,0.89,0,0
38141,2014,5,9,4,70,6,16,1015,cv,0.89,0,0
38142,2014,5,9,5,75,5,16,1014,cv,1.78,0,0
38143,2014,5,9,6,90,6,16,1014,cv,2.67,0,0
38144,2014,5,9,7,91,5,17,1015,cv,3.56,0,0
38145,2014,5,9,8,87,4,17,1015,SE,4.92,0,0
38146,2014,5,9,9,80,6,17,1015,SE,8.94,0,0
38147,2014,5,9,10,83,7,17,1016,SE,12.96,0,0
38148,2014,5,9,11,79,7,17,1016,SE,17.88,0,0
38149,2014,5,9,12,69,7,17,1016,SE,22.8,0,0
38150,2014,5,9,13,70,7,18,1015,SE,27.72,0,0
38151,2014,5,9,14,72,7,19,1015,SE,31.74,0,0
38152,2014,5,9,15,74,7,19,1014,SE,33.53,0,0
38153,2014,5,9,16,71,4,21,1013,SE,36.66,0,0
38154,2014,5,9,17,48,3,21,1013,SE,41.58,0,0
38155,2014,5,9,18,43,4,20,1013,SE,46.5,0,0
38156,2014,5,9,19,45,4,19,1014,SE,51.42,0,0
38157,2014,5,9,20,47,4,18,1015,SE,57.23,0,0
38158,2014,5,9,21,56,5,18,1015,SE,62.15,0,0
38159,2014,5,9,22,59,5,17,1015,SE,66.17,0,0
38160,2014,5,9,23,59,5,17,1016,SE,67.96,0,0
38161,2014,5,10,0,55,5,17,1016,SE,71.09,0,0
38162,2014,5,10,1,50,5,16,1016,cv,0.89,0,0
38163,2014,5,10,2,46,5,16,1016,SE,1.79,0,0
38164,2014,5,10,3,40,5,16,1015,SE,4.92,0,0
38165,2014,5,10,4,46,5,15,1016,SE,8.05,0,0
38166,2014,5,10,5,47,5,14,1016,cv,0.89,0,0
38167,2014,5,10,6,50,6,14,1016,cv,1.78,0,0
38168,2014,5,10,7,46,7,15,1017,cv,2.67,0,0
38169,2014,5,10,8,47,6,16,1017,SE,1.79,0,0
38170,2014,5,10,9,55,7,17,1017,SE,6.71,0,0
38171,2014,5,10,10,51,7,17,1017,SE,9.84,0,0
38172,2014,5,10,11,63,7,17,1017,SE,12.97,0,0
38173,2014,5,10,12,62,7,18,1017,NE,4.02,0,0
38174,2014,5,10,13,64,8,19,1016,SE,1.79,0,0
38175,2014,5,10,14,63,7,19,1016,SE,3.58,0,0
38176,2014,5,10,15,63,7,20,1015,NE,1.79,0,0
38177,2014,5,10,16,59,7,20,1015,NE,3.58,0,0
38178,2014,5,10,17,70,6,20,1015,NE,5.37,0,0
38179,2014,5,10,18,71,8,19,1014,SE,1.79,0,0
38180,2014,5,10,19,69,5,19,1014,SE,4.92,0,0
38181,2014,5,10,20,65,3,19,1015,SE,6.71,0,0
38182,2014,5,10,21,54,1,19,1016,SE,10.73,0,0
38183,2014,5,10,22,40,3,17,1016,SE,14.75,0,1
38184,2014,5,10,23,42,6,14,1017,SE,16.54,0,2
38185,2014,5,11,0,42,9,12,1016,NE,1.79,0,3
38186,2014,5,11,1,48,9,11,1015,NE,4.92,0,4
38187,2014,5,11,2,51,9,10,1014,NW,4.92,0,5
38188,2014,5,11,3,57,9,10,1012,NW,8.94,0,6
38189,2014,5,11,4,49,9,10,1011,NE,5.81,0,7
38190,2014,5,11,5,46,9,11,1011,NE,10.73,0,8
38191,2014,5,11,6,40,10,11,1010,NE,15.65,0,9
38192,2014,5,11,7,39,10,11,1009,NE,19.67,0,10
38193,2014,5,11,8,33,10,11,1009,NE,23.69,0,11
38194,2014,5,11,9,26,10,11,1009,NE,27.71,0,12
38195,2014,5,11,10,34,10,11,1008,NE,32.63,0,13
38196,2014,5,11,11,22,10,12,1007,NW,4.92,0,14
38197,2014,5,11,12,22,10,12,1006,NW,9.84,0,15
38198,2014,5,11,13,21,10,12,1005,NW,14.76,0,16
38199,2014,5,11,14,16,10,13,1004,NW,19.68,0,17
38200,2014,5,11,15,17,10,13,1003,NW,23.7,0,18
38201,2014,5,11,16,8,10,14,1002,NW,26.83,0,19
38202,2014,5,11,17,17,9,14,1002,NW,30.85,0,0
38203,2014,5,11,18,15,9,14,1001,NW,33.98,0,1
38204,2014,5,11,19,20,9,14,1001,SE,1.79,0,2
38205,2014,5,11,20,22,10,13,1001,SE,4.92,0,3
38206,2014,5,11,21,30,10,13,1002,SE,8.05,0,0
38207,2014,5,11,22,28,10,13,1002,SE,11.18,0,0
38208,2014,5,11,23,35,10,13,1001,SE,12.97,0,0
38209,2014,5,12,0,40,10,12,1001,cv,0.89,0,0
38210,2014,5,12,1,46,10,11,1000,SE,0.89,0,0
38211,2014,5,12,2,45,10,11,1000,SE,2.68,0,0
38212,2014,5,12,3,47,10,11,1000,cv,0.89,0,0
38213,2014,5,12,4,47,9,10,1000,cv,1.34,0,0
38214,2014,5,12,5,57,8,9,1000,NW,0.89,0,0
38215,2014,5,12,6,65,10,11,1001,NW,2.68,0,0
38216,2014,5,12,7,72,12,13,1002,NW,4.47,0,0
38217,2014,5,12,8,75,12,16,1002,cv,0.89,0,0
38218,2014,5,12,9,82,11,19,1002,cv,1.78,0,0
38219,2014,5,12,10,53,10,23,1002,NW,1.79,0,0
38220,2014,5,12,11,21,5,26,1002,NW,6.71,0,0
38221,2014,5,12,12,23,3,28,1001,NW,12.52,0,0
38222,2014,5,12,13,23,6,29,1000,SE,8.05,0,0
38223,2014,5,12,14,23,5,29,1000,SE,15.2,0,0
38224,2014,5,12,15,23,6,30,999,SE,23.25,0,0
38225,2014,5,12,16,30,7,29,999,SE,31.3,0,0
38226,2014,5,12,17,29,9,29,999,SE,37.11,0,0
38227,2014,5,12,18,40,9,28,998,SE,44.26,0,0
38228,2014,5,12,19,52,10,27,999,SE,50.07,0,0
38229,2014,5,12,20,64,11,26,999,SE,55.88,0,0
38230,2014,5,12,21,65,12,25,1000,SE,60.8,0,0
38231,2014,5,12,22,58,11,25,1000,SE,66.61,0,0
38232,2014,5,12,23,54,9,24,1001,SE,70.63,0,0
38233,2014,5,13,0,42,7,23,1000,SE,73.76,0,0
38234,2014,5,13,1,43,9,19,1000,SE,75.55,0,0
38235,2014,5,13,2,40,10,16,1000,cv,0.89,0,0
38236,2014,5,13,3,50,9,13,1000,NW,0.89,0,0
38237,2014,5,13,4,47,10,13,1000,cv,0.45,0,0
38238,2014,5,13,5,57,11,12,1000,cv,1.34,0,0
38239,2014,5,13,6,80,12,13,1001,NW,0.89,0,0
38240,2014,5,13,7,108,14,16,1001,NW,1.78,0,0
38241,2014,5,13,8,106,12,19,1001,NE,1.79,0,0
38242,2014,5,13,9,98,12,21,1001,SE,1.79,0,0
38243,2014,5,13,10,112,12,22,1001,SE,3.58,0,0
38244,2014,5,13,11,104,12,25,1000,cv,0.89,0,0
38245,2014,5,13,12,86,12,26,1000,NE,1.79,0,0
38246,2014,5,13,13,82,10,29,999,NW,3.13,0,0
38247,2014,5,13,14,52,8,30,999,NW,8.05,0,0
38248,2014,5,13,15,42,1,30,998,NW,16.99,0,0
38249,2014,5,13,16,45,-1,31,998,NW,29.06,0,0
38250,2014,5,13,17,34,0,30,997,NW,38,0,0
38251,2014,5,13,18,30,-2,29,997,NW,46.94,0,0
38252,2014,5,13,19,30,-2,28,998,NW,51.86,0,0
38253,2014,5,13,20,40,-3,27,1000,NW,57.67,0,0
38254,2014,5,13,21,36,-4,24,1001,NW,64.82,0,0
38255,2014,5,13,22,29,-5,22,1003,NW,71.97,0,0
38256,2014,5,13,23,25,-7,22,1003,NW,81.8,0,0
38257,2014,5,14,0,32,-5,20,1004,NW,91.63,0,0
38258,2014,5,14,1,38,-5,19,1004,NW,98.78,0,0
38259,2014,5,14,2,34,-4,18,1004,NW,106.83,0,0
38260,2014,5,14,3,32,-3,18,1005,NW,114.88,0,0
38261,2014,5,14,4,34,-2,18,1005,NW,126.95,0,0
38262,2014,5,14,5,29,-1,18,1006,NW,136.78,0,0
38263,2014,5,14,6,26,-1,18,1006,NW,144.83,0,0
38264,2014,5,14,7,23,-2,19,1007,NW,153.77,0,0
38265,2014,5,14,8,22,-2,19,1007,NW,164.95,0,0
38266,2014,5,14,9,17,-2,20,1007,NW,176.13,0,0
38267,2014,5,14,10,11,-1,21,1007,NW,187.31,0,0
38268,2014,5,14,11,20,-1,22,1007,NW,196.25,0,0
38269,2014,5,14,12,14,0,20,1007,NW,203.4,0,0
38270,2014,5,14,13,16,-1,22,1006,NW,210.55,0,0
38271,2014,5,14,14,14,-1,22,1006,NW,217.7,0,0
38272,2014,5,14,15,14,-1,22,1005,NW,223.51,0,0
38273,2014,5,14,16,18,-2,22,1004,cv,4.02,0,0
38274,2014,5,14,17,12,-3,22,1003,cv,4.91,0,0
38275,2014,5,14,18,19,-2,22,1003,SE,1.79,0,0
38276,2014,5,14,19,19,2,18,1003,cv,0.89,0,0
38277,2014,5,14,20,25,5,14,1004,cv,1.78,0,0
38278,2014,5,14,21,30,-1,19,1004,SE,4.02,0,0
38279,2014,5,14,22,25,-2,19,1004,SE,8.04,0,0
38280,2014,5,14,23,27,2,13,1003,cv,0.89,0,0
38281,2014,5,15,0,30,4,11,1003,cv,1.78,0,0
38282,2014,5,15,1,76,5,11,1002,cv,2.67,0,0
38283,2014,5,15,2,68,5,11,1001,NE,1.79,0,0
38284,2014,5,15,3,77,6,10,1001,cv,0.89,0,0
38285,2014,5,15,4,68,5,10,1001,cv,1.78,0,0
38286,2014,5,15,5,59,4,8,1001,NW,3.13,0,0
38287,2014,5,15,6,45,6,11,1002,NW,6.26,0,0
38288,2014,5,15,7,37,5,15,1002,NW,9.39,0,0
38289,2014,5,15,8,89,4,18,1002,NW,11.18,0,0
38290,2014,5,15,9,52,3,20,1002,NE,1.79,0,0
38291,2014,5,15,10,40,5,23,1001,NE,3.58,0,0
38292,2014,5,15,11,45,0,25,1001,NE,5.37,0,0
38293,2014,5,15,12,69,0,27,1000,SE,3.13,0,0
38294,2014,5,15,13,80,1,28,999,SE,7.15,0,0
38295,2014,5,15,14,96,2,29,999,SE,11.17,0,0
38296,2014,5,15,15,107,0,29,998,SE,16.98,0,0
38297,2014,5,15,16,111,1,28,997,SE,22.79,0,0
38298,2014,5,15,17,121,3,28,998,SE,25.92,0,0
38299,2014,5,15,18,109,5,27,997,SE,29.05,0,0
38300,2014,5,15,19,94,3,27,998,SE,33.07,0,0
38301,2014,5,15,20,95,4,26,999,SE,38.88,0,0
38302,2014,5,15,21,105,6,24,999,SE,42.01,0,0
38303,2014,5,15,22,94,7,22,1000,SE,45.14,0,0
38304,2014,5,15,23,121,6,21,1001,NE,4.02,0,0
38305,2014,5,16,0,203,4,21,1001,SE,1.79,0,0
38306,2014,5,16,1,84,5,19,1001,cv,0.89,0,0
38307,2014,5,16,2,96,6,18,1002,NW,4.02,0,0
38308,2014,5,16,3,83,7,16,1002,SE,0.89,0,0
38309,2014,5,16,4,85,8,14,1003,cv,0.89,0,0
38310,2014,5,16,5,93,7,14,1004,NE,1.79,0,0
38311,2014,5,16,6,89,9,16,1005,NW,3.13,0,0
38312,2014,5,16,7,75,5,22,1006,NW,6.26,0,0
38313,2014,5,16,8,57,3,23,1007,NE,4.02,0,0
38314,2014,5,16,9,271,2,25,1008,NE,11.17,0,0
38315,2014,5,16,10,50,4,26,1008,NE,15.19,0,0
38316,2014,5,16,11,74,4,27,1008,NE,19.21,0,0
38317,2014,5,16,12,56,3,27,1008,SE,4.02,0,0
38318,2014,5,16,13,48,1,30,1008,NW,4.02,0,0
38319,2014,5,16,14,60,2,29,1007,NE,3.13,0,0
38320,2014,5,16,15,49,1,29,1007,NE,4.92,0,0
38321,2014,5,16,16,45,2,29,1006,SE,3.13,0,0
38322,2014,5,16,17,42,3,29,1007,NE,1.79,0,0
38323,2014,5,16,18,38,1,28,1007,SE,3.13,0,0
38324,2014,5,16,19,43,5,26,1008,SE,7.15,0,0
38325,2014,5,16,20,47,6,25,1009,SE,12.07,0,0
38326,2014,5,16,21,63,5,23,1011,SE,19.22,0,0
38327,2014,5,16,22,71,4,22,1012,SE,24.14,0,0
38328,2014,5,16,23,105,6,20,1013,SE,25.93,0,0
38329,2014,5,17,0,74,6,18,1013,cv,0.89,0,0
38330,2014,5,17,1,71,6,18,1013,cv,1.78,0,0
38331,2014,5,17,2,80,5,18,1013,SE,1.79,0,0
38332,2014,5,17,3,79,6,16,1013,cv,0.45,0,0
38333,2014,5,17,4,76,7,15,1013,NE,0.89,0,0
38334,2014,5,17,5,69,8,15,1013,NE,1.78,0,0
38335,2014,5,17,6,68,8,15,1014,NE,2.67,0,0
38336,2014,5,17,7,94,9,18,1014,NW,1.79,0,0
38337,2014,5,17,8,96,7,21,1015,NW,4.92,0,0
38338,2014,5,17,9,98,5,22,1015,cv,0.89,0,0
38339,2014,5,17,10,98,6,23,1015,SE,1.79,0,0
38340,2014,5,17,11,109,7,25,1014,cv,1.79,0,0
38341,2014,5,17,12,95,5,26,1013,SE,4.02,0,0
38342,2014,5,17,13,87,5,28,1012,SE,9.83,0,0
38343,2014,5,17,14,90,5,28,1011,SE,15.64,0,0
38344,2014,5,17,15,69,5,28,1010,SE,21.45,0,0
38345,2014,5,17,16,54,5,28,1009,SE,28.6,0,0
38346,2014,5,17,17,52,5,28,1009,SE,35.75,0,0
38347,2014,5,17,18,48,5,27,1009,SE,39.77,0,0
38348,2014,5,17,19,40,5,25,1010,SE,43.79,0,0
38349,2014,5,17,20,41,5,24,1012,SE,45.58,0,0
38350,2014,5,17,21,21,7,22,1012,SE,47.37,0,1
38351,2014,5,17,22,28,7,21,1012,SE,49.16,0,0
38352,2014,5,17,23,28,6,21,1011,SE,52.29,0,0
38353,2014,5,18,0,34,6,20,1011,SE,54.08,0,0
38354,2014,5,18,1,58,7,18,1011,SE,55.87,0,0
38355,2014,5,18,2,64,7,17,1011,SE,57.66,0,0
38356,2014,5,18,3,68,7,15,1010,cv,0.89,0,0
38357,2014,5,18,4,70,8,14,1010,SE,0.89,0,0
38358,2014,5,18,5,68,8,13,1010,NE,0.89,0,0
38359,2014,5,18,6,77,8,16,1011,cv,0.89,0,0
38360,2014,5,18,7,84,8,18,1011,NE,0.89,0,0
38361,2014,5,18,8,89,9,21,1011,cv,0.89,0,0
38362,2014,5,18,9,103,8,22,1011,SE,1.79,0,0
38363,2014,5,18,10,99,8,25,1010,cv,0.89,0,0
38364,2014,5,18,11,100,9,26,1010,cv,1.78,0,0
38365,2014,5,18,12,132,9,27,1009,cv,2.67,0,0
38366,2014,5,18,13,198,10,29,1008,SE,4.02,0,0
38367,2014,5,18,14,119,10,30,1007,SE,8.94,0,0
38368,2014,5,18,15,137,10,30,1006,SE,14.75,0,0
38369,2014,5,18,16,77,10,30,1005,SE,20.56,0,0
38370,2014,5,18,17,93,11,30,1004,SE,27.71,0,0
38371,2014,5,18,18,124,12,29,1005,SE,32.63,0,0
38372,2014,5,18,19,146,14,28,1005,SE,37.55,0,0
38373,2014,5,18,20,143,13,28,1006,SE,41.57,0,0
38374,2014,5,18,21,115,13,27,1006,SE,44.7,0,0
38375,2014,5,18,22,107,13,26,1006,SE,49.62,0,1
38376,2014,5,18,23,99,13,25,1006,SE,51.41,0,0
38377,2014,5,19,0,100,13,24,1006,SE,53.2,0,0
38378,2014,5,19,1,103,14,20,1007,NE,4.92,0,0
38379,2014,5,19,2,75,14,20,1006,NW,4.02,0,1
38380,2014,5,19,3,61,15,18,1008,NW,8.94,0,3
38381,2014,5,19,4,83,16,17,1008,NE,3.13,0,5
38382,2014,5,19,5,90,16,17,1007,cv,0.89,0,0
38383,2014,5,19,6,70,16,17,1007,cv,2.68,0,1
38384,2014,5,19,7,75,17,18,1006,cv,4.47,0,0
38385,2014,5,19,8,83,16,19,1007,NW,1.79,0,0
38386,2014,5,19,9,79,17,21,1006,cv,0.89,0,0
38387,2014,5,19,10,95,16,22,1006,SE,1.79,0,0
38388,2014,5,19,11,134,16,24,1005,SE,4.92,0,0
38389,2014,5,19,12,161,16,24,1005,SE,8.05,0,0
38390,2014,5,19,13,151,16,25,1004,SE,11.18,0,0
38391,2014,5,19,14,147,16,26,1003,SE,12.97,0,0
38392,2014,5,19,15,143,15,28,1002,SE,16.99,0,0
38393,2014,5,19,16,132,15,28,1001,SE,21.01,0,0
38394,2014,5,19,17,119,14,28,1001,SE,25.03,0,0
38395,2014,5,19,18,102,14,28,1001,SE,26.82,0,0
38396,2014,5,19,19,97,16,26,1002,SE,28.61,0,0
38397,2014,5,19,20,104,16,23,1002,cv,0.89,0,0
38398,2014,5,19,21,123,16,23,1003,SE,1.79,0,0
38399,2014,5,19,22,141,16,22,1003,cv,0.89,0,0
38400,2014,5,19,23,167,16,21,1003,cv,1.78,0,0
38401,2014,5,20,0,174,16,21,1003,cv,2.67,0,0
38402,2014,5,20,1,196,16,20,1003,cv,3.56,0,0
38403,2014,5,20,2,215,16,20,1003,cv,4.01,0,0
38404,2014,5,20,3,214,16,19,1003,cv,4.9,0,0
38405,2014,5,20,4,197,15,18,1003,NW,1.79,0,0
38406,2014,5,20,5,168,14,20,1004,NE,4.92,0,0
38407,2014,5,20,6,122,12,20,1004,NE,8.94,0,0
38408,2014,5,20,7,66,10,22,1005,NE,13.86,0,0
38409,2014,5,20,8,36,8,23,1005,NE,18.78,0,0
38410,2014,5,20,9,20,8,25,1006,NE,23.7,0,0
38411,2014,5,20,10,17,8,26,1006,NE,28.62,0,0
