No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
27946,2013,3,10,9,29,-19,7,1029,SE,5.81,0,0
27947,2013,3,10,10,27,-19,8,1029,SE,10.73,0,0
27948,2013,3,10,11,33,-21,10,1028,SE,15.65,0,0
27949,2013,3,10,12,32,-20,10,1028,SE,19.67,0,0
27950,2013,3,10,13,33,-22,11,1026,SE,23.69,0,0
27951,2013,3,10,14,35,-20,12,1025,SE,28.61,0,0
27952,2013,3,10,15,33,-20,12,1024,SE,33.53,0,0
27953,2013,3,10,16,37,-19,12,1024,SE,39.34,0,0
27954,2013,3,10,17,42,-18,11,1024,SE,45.15,0,0
27955,2013,3,10,18,59,-16,9,1024,SE,50.07,0,0
27956,2013,3,10,19,67,-15,8,1024,SE,53.2,0,0
27957,2013,3,10,20,80,-14,6,1025,SE,54.99,0,0
27958,2013,3,10,21,75,-12,4,1025,SE,56.78,0,0
27959,2013,3,10,22,87,-12,5,1025,SE,58.57,0,0
27960,2013,3,10,23,88,-11,2,1025,SE,60.36,0,0
27961,2013,3,11,0,81,-11,3,1025,SE,62.15,0,0
27962,2013,3,11,1,106,-10,1,1024,SE,65.28,0,0
27963,2013,3,11,2,103,-10,1,1024,cv,0.89,0,0
27964,2013,3,11,3,118,-9,0,1023,cv,1.78,0,0
27965,2013,3,11,4,111,-8,-1,1023,SE,0.89,0,0
27966,2013,3,11,5,110,-8,-1,1023,SE,2.68,0,0
27967,2013,3,11,6,102,-8,-1,1023,cv,0.89,0,0
27968,2013,3,11,7,94,-6,-1,1023,cv,1.78,0,0
27969,2013,3,11,8,105,-7,3,1023,SE,1.79,0,0
27970,2013,3,11,9,122,-8,4,1023,SE,3.58,0,0
27971,2013,3,11,10,155,-8,6,1022,SE,6.71,0,0
27972,2013,3,11,11,150,-9,7,1022,SE,8.5,0,0
27973,2013,3,11,12,156,-9,8,1021,SE,11.63,0,0
27974,2013,3,11,13,134,-9,9,1019,SE,13.42,0,0
27975,2013,3,11,14,114,-9,11,1018,SE,19.23,0,0
27976,2013,3,11,15,114,-8,12,1017,SE,24.15,0,0
27977,2013,3,11,16,120,-9,12,1016,SE,29.07,0,0
27978,2013,3,11,17,153,-6,11,1015,SE,33.09,0,0
27979,2013,3,11,18,148,-4,9,1016,SE,34.88,0,0
27980,2013,3,11,19,162,-4,9,1016,SE,36.67,0,0
27981,2013,3,11,20,164,-3,9,1016,SE,37.56,0,0
27982,2013,3,11,21,158,-3,8,1016,SE,39.35,0,0
27983,2013,3,11,22,117,-4,9,1016,SE,42.48,0,0
27984,2013,3,11,23,108,-4,8,1015,SE,44.27,0,0
27985,2013,3,12,0,114,-4,8,1014,SE,46.06,0,0
27986,2013,3,12,1,135,-3,6,1013,SE,47.85,0,0
27987,2013,3,12,2,131,-3,6,1013,cv,0.89,0,0
27988,2013,3,12,3,135,-2,6,1012,cv,1.78,0,0
27989,2013,3,12,4,137,-1,5,1012,cv,2.67,0,1
27990,2013,3,12,5,150,0,4,1012,NE,0.89,0,2
27991,2013,3,12,6,153,1,3,1012,SE,1.79,0,3
27992,2013,3,12,7,145,1,3,1012,cv,0.89,0,4
27993,2013,3,12,8,127,1,3,1012,cv,1.34,0,5
27994,2013,3,12,9,130,2,3,1013,cv,2.23,0,6
27995,2013,3,12,10,161,2,3,1012,NW,1.79,0,7
27996,2013,3,12,11,164,2,4,1012,cv,0.89,0,8
27997,2013,3,12,12,167,3,4,1012,NW,0.89,0,9
27998,2013,3,12,13,148,3,5,1012,NW,4.02,0,0
27999,2013,3,12,14,153,3,5,1013,NW,7.15,0,0
28000,2013,3,12,15,147,3,6,1013,NW,8.94,0,1
28001,2013,3,12,16,150,4,6,1013,cv,0.89,0,0
28002,2013,3,12,17,152,4,7,1014,NW,3.13,0,0
28003,2013,3,12,18,164,3,6,1015,NW,6.26,0,0
28004,2013,3,12,19,159,2,5,1017,NW,9.39,0,0
28005,2013,3,12,20,176,3,5,1019,cv,0.89,0,0
28006,2013,3,12,21,174,2,3,1020,cv,1.78,0,0
28007,2013,3,12,22,194,2,6,1021,SE,1.79,0,0
28008,2013,3,12,23,114,1,3,1022,cv,0.89,0,0
28009,2013,3,13,0,67,-5,3,1023,NW,3.13,0,0
28010,2013,3,13,1,23,-6,0,1024,NW,6.26,0,0
28011,2013,3,13,2,13,-9,1,1025,NW,10.28,0,0
28012,2013,3,13,3,10,-8,-1,1025,NW,13.41,0,0
28013,2013,3,13,4,11,-9,-1,1026,NW,16.54,0,0
28014,2013,3,13,5,17,-11,0,1026,NE,4.02,0,0
28015,2013,3,13,6,14,-10,-1,1027,NE,7.15,0,0
28016,2013,3,13,7,16,-10,1,1029,NW,3.13,0,0
28017,2013,3,13,8,15,-11,2,1030,NE,4.02,0,0
28018,2013,3,13,9,16,-12,3,1031,NE,8.94,0,0
28019,2013,3,13,10,16,-15,5,1031,NE,13.86,0,0
28020,2013,3,13,11,17,-15,5,1032,NE,17.88,0,0
28021,2013,3,13,12,13,-16,6,1031,NE,21.9,0,0
28022,2013,3,13,13,10,-18,7,1029,NE,23.69,0,0
28023,2013,3,13,14,14,-18,8,1029,cv,0.89,0,0
28024,2013,3,13,15,12,-19,8,1028,cv,2.68,0,0
28025,2013,3,13,16,15,-18,8,1028,cv,3.57,0,0
28026,2013,3,13,17,16,-18,8,1028,SE,1.79,0,0
28027,2013,3,13,18,23,-15,6,1028,SE,4.92,0,0
28028,2013,3,13,19,37,-12,4,1029,SE,5.81,0,0
28029,2013,3,13,20,38,-13,4,1029,SE,7.6,0,0
28030,2013,3,13,21,30,-12,4,1030,SE,9.39,0,0
28031,2013,3,13,22,34,-9,2,1030,SE,11.18,0,0
28032,2013,3,13,23,48,-9,2,1030,SE,14.31,0,0
28033,2013,3,14,0,71,-3,0,1031,SE,18.33,0,0
28034,2013,3,14,1,82,-4,0,1031,SE,22.35,0,0
28035,2013,3,14,2,77,-4,-1,1031,SE,24.14,0,0
28036,2013,3,14,3,83,-4,-1,1031,SE,25.93,0,0
28037,2013,3,14,4,92,-4,-2,1030,SE,27.72,0,0
28038,2013,3,14,5,84,-4,-2,1030,SE,29.51,0,0
28039,2013,3,14,6,84,-4,-1,1030,cv,0.89,0,0
28040,2013,3,14,7,75,-4,-1,1030,SE,0.89,0,0
28041,2013,3,14,8,88,-3,0,1031,cv,0.89,0,0
28042,2013,3,14,9,92,-4,1,1031,SE,1.79,0,0
28043,2013,3,14,10,92,-5,3,1030,cv,1.79,0,0
28044,2013,3,14,11,112,-4,4,1029,SE,1.79,0,0
28046,2013,3,14,13,124,-4,7,1027,cv,1.79,0,0
28047,2013,3,14,14,122,-6,9,1026,SE,3.13,0,0
28048,2013,3,14,15,109,-6,9,1025,SE,6.26,0,0
28049,2013,3,14,16,111,-7,10,1024,SE,11.18,0,0
28050,2013,3,14,17,121,-6,9,1024,SE,16.1,0,0
28051,2013,3,14,18,128,-5,7,1024,SE,21.02,0,0
28052,2013,3,14,19,127,-5,5,1024,SE,25.04,0,0
28053,2013,3,14,20,126,-4,5,1024,SE,25.93,0,0
28054,2013,3,14,21,136,-4,3,1024,SE,26.82,0,0
28055,2013,3,14,22,165,-3,3,1024,SE,28.61,0,0
28056,2013,3,14,23,182,-3,3,1024,SE,30.4,0,0
28057,2013,3,15,0,182,-3,2,1024,cv,0.89,0,0
28058,2013,3,15,1,195,-3,1,1023,cv,1.78,0,0
28059,2013,3,15,2,205,-4,0,1023,NE,0.89,0,0
28060,2013,3,15,3,217,-5,0,1022,NW,0.89,0,0
28061,2013,3,15,4,226,-4,-1,1022,NW,2.68,0,0
28062,2013,3,15,5,220,-3,-1,1022,cv,0.89,0,0
28063,2013,3,15,6,197,-3,-2,1022,cv,1.78,0,0
28064,2013,3,15,7,187,-3,-1,1022,NW,1.79,0,0
28065,2013,3,15,8,174,-1,1,1022,cv,0.89,0,0
28066,2013,3,15,9,181,-2,3,1022,NW,0.89,0,0
28067,2013,3,15,10,192,-1,5,1022,cv,0.89,0,0
28068,2013,3,15,11,216,-2,6,1021,SE,1.79,0,0
28069,2013,3,15,12,247,-1,8,1020,cv,0.89,0,0
28070,2013,3,15,13,254,-2,10,1019,SE,1.79,0,0
28071,2013,3,15,14,271,-2,11,1018,cv,3.13,0,0
28072,2013,3,15,15,302,-1,11,1017,SE,1.79,0,0
28073,2013,3,15,16,294,-1,11,1017,SE,3.58,0,0
28074,2013,3,15,17,280,0,11,1017,cv,1.79,0,0
28075,2013,3,15,18,294,1,9,1017,SE,1.79,0,0
28076,2013,3,15,19,302,1,9,1018,SE,2.68,0,0
28077,2013,3,15,20,324,2,7,1018,SE,3.57,0,0
28078,2013,3,15,21,315,2,6,1020,SE,4.46,0,0
28079,2013,3,15,22,328,1,5,1020,NE,0.89,0,0
28080,2013,3,15,23,355,1,4,1021,NW,1.79,0,0
28081,2013,3,16,0,405,0,3,1021,NW,4.92,0,0
28082,2013,3,16,1,347,0,2,1021,NW,8.05,0,0
28083,2013,3,16,2,346,0,4,1022,NW,12.07,0,0
28084,2013,3,16,3,342,0,4,1022,NW,13.86,0,0
28085,2013,3,16,4,327,0,4,1023,NE,1.79,0,0
28086,2013,3,16,5,332,0,2,1023,NW,3.13,0,0
28087,2013,3,16,6,328,0,3,1024,NW,6.26,0,0
28089,2013,3,16,8,325,0,6,1025,NW,11.18,0,0
28090,2013,3,16,9,315,0,9,1026,NW,14.31,0,0
28091,2013,3,16,10,295,0,11,1026,NW,17.44,0,0
28092,2013,3,16,11,239,-1,14,1026,cv,0.89,0,0
28093,2013,3,16,12,212,-2,14,1025,cv,2.68,0,0
28094,2013,3,16,13,214,-3,14,1024,SE,1.79,0,0
28095,2013,3,16,14,215,-3,15,1023,SE,6.71,0,0
28096,2013,3,16,15,208,-2,14,1022,SE,10.73,0,0
28097,2013,3,16,16,229,-2,14,1021,SE,14.75,0,0
28098,2013,3,16,17,235,-1,13,1021,SE,18.77,0,0
28099,2013,3,16,18,199,2,12,1020,SE,22.79,0,0
28100,2013,3,16,19,251,3,10,1020,SE,25.92,0,0
28101,2013,3,16,20,280,3,10,1020,SE,29.05,0,0
28102,2013,3,16,21,250,2,8,1020,SE,32.18,0,0
28103,2013,3,16,22,205,1,7,1020,SE,35.31,0,0
28104,2013,3,16,23,202,0,6,1019,cv,0.89,0,0
28105,2013,3,17,0,204,1,6,1018,SE,0.89,0,0
28106,2013,3,17,1,216,1,5,1018,SE,2.68,0,0
28107,2013,3,17,2,221,0,5,1017,cv,0.89,0,0
28108,2013,3,17,3,227,0,4,1016,cv,1.78,0,0
28109,2013,3,17,4,235,0,5,1014,cv,2.23,0,0
28110,2013,3,17,5,236,0,4,1014,cv,3.12,0,0
28111,2013,3,17,6,232,0,4,1013,SE,1.79,0,0
28112,2013,3,17,7,241,0,3,1012,SE,3.58,0,0
28113,2013,3,17,8,258,1,5,1011,cv,0.89,0,0
28114,2013,3,17,9,273,1,6,1011,SE,1.79,0,0
28115,2013,3,17,10,287,2,8,1010,SE,3.58,0,0
28116,2013,3,17,11,316,2,10,1009,cv,0.89,0,0
28117,2013,3,17,12,337,2,11,1008,cv,2.68,0,0
28118,2013,3,17,13,359,3,13,1006,SE,1.79,0,0
28119,2013,3,17,14,394,3,15,1004,SE,3.58,0,0
28120,2013,3,17,15,393,4,15,1003,SE,6.71,0,0
28121,2013,3,17,16,402,4,16,1002,SE,9.84,0,0
28122,2013,3,17,17,400,3,15,1002,SE,11.63,0,0
28123,2013,3,17,18,422,3,11,1001,SE,13.42,0,0
28124,2013,3,17,19,429,4,11,1001,cv,0.89,0,0
28125,2013,3,17,20,480,3,7,1002,NE,1.79,0,0
28126,2013,3,17,21,512,5,8,1002,cv,0.89,0,0
28127,2013,3,17,22,541,3,7,1002,cv,1.78,0,0
28128,2013,3,17,23,522,5,8,1001,NW,0.89,0,0
28129,2013,3,18,0,498,3,8,1002,NW,4.91,0,0
28130,2013,3,18,1,517,3,8,1002,NW,8.04,0,0
28131,2013,3,18,2,246,2,5,1002,NW,12.96,0,0
28132,2013,3,18,3,39,2,7,1002,NW,16.98,0,0
28133,2013,3,18,4,14,-10,10,1002,NW,25.92,0,0
28134,2013,3,18,5,15,-9,10,1003,NW,34.86,0,0
28135,2013,3,18,6,10,-9,9,1004,NW,47.82,0,0
28136,2013,3,18,7,13,-17,7,1007,NW,59.89,0,0
28137,2013,3,18,8,9,-16,7,1008,NW,71.07,0,0
28138,2013,3,18,9,13,-18,7,1009,NW,80.01,0,0
28139,2013,3,18,10,10,-21,10,1009,NW,85.82,0,0
28140,2013,3,18,11,7,-20,9,1010,NE,4.92,0,0
28141,2013,3,18,12,6,-21,9,1010,NE,8.94,0,0
28142,2013,3,18,13,9,-22,11,1009,cv,1.79,0,0
28143,2013,3,18,14,10,-22,13,1008,NW,4.02,0,0
28144,2013,3,18,15,19,-22,12,1007,NW,7.15,0,0
28145,2013,3,18,16,14,-21,11,1006,SE,4.92,0,0
28146,2013,3,18,17,22,-20,10,1006,SE,9.84,0,0
28147,2013,3,18,18,25,-18,9,1006,SE,16.99,0,0
28148,2013,3,18,19,87,-3,6,1007,SE,25.93,0,0
28149,2013,3,18,20,49,-4,4,1009,SE,33.98,0,0
28150,2013,3,18,21,36,-4,3,1010,SE,41.13,0,0
28151,2013,3,18,22,30,-5,2,1010,SE,46.05,0,0
28152,2013,3,18,23,35,-5,2,1010,SE,50.07,0,0
28153,2013,3,19,0,30,-5,1,1011,SE,53.2,0,0
28154,2013,3,19,1,33,-4,1,1012,SE,56.33,0,0
28155,2013,3,19,2,34,-3,0,1012,NE,4.02,0,1
28156,2013,3,19,3,36,-2,-1,1012,NE,7.15,1,0
28157,2013,3,19,4,25,-3,0,1012,NE,8.94,0,0
28158,2013,3,19,5,23,-3,0,1011,NE,10.73,0,0
28159,2013,3,19,6,22,-3,0,1012,NE,11.62,0,0
28160,2013,3,19,7,34,-3,0,1012,NE,12.51,0,0
28161,2013,3,19,8,34,-2,2,1013,NW,1.79,0,0
28162,2013,3,19,9,48,-2,3,1013,NE,3.13,0,0
28163,2013,3,19,10,59,-3,3,1014,NW,4.02,0,0
28164,2013,3,19,11,68,-2,4,1013,NE,3.13,0,0
28165,2013,3,19,12,69,-1,5,1013,NE,6.26,0,1
28166,2013,3,19,13,69,0,5,1013,NW,4.02,0,0
28167,2013,3,19,14,69,0,5,1013,NE,3.13,0,0
28168,2013,3,19,15,72,1,5,1013,NE,7.15,0,0
28169,2013,3,19,16,63,1,4,1014,NE,11.17,0,0
28170,2013,3,19,17,57,1,3,1015,NE,15.19,0,1
28171,2013,3,19,18,41,1,2,1016,NE,18.32,0,2
28172,2013,3,19,19,60,1,2,1017,NE,19.21,0,3
28173,2013,3,19,20,69,0,1,1016,cv,0.89,1,0
28174,2013,3,19,21,100,0,1,1018,cv,1.78,2,0
28175,2013,3,19,22,105,0,0,1022,SE,1.79,3,0
28176,2013,3,19,23,83,0,0,1022,SE,5.81,4,0
28177,2013,3,20,0,75,-1,-1,1022,SE,8.94,5,0
28178,2013,3,20,1,62,-1,-1,1023,SE,10.73,6,0
28179,2013,3,20,2,53,-2,-2,1024,SE,12.52,7,0
28180,2013,3,20,3,54,-2,-2,1025,cv,0.89,8,0
28181,2013,3,20,4,45,-2,-2,1025,SE,1.79,9,0
28182,2013,3,20,5,29,-3,-2,1025,SE,2.68,10,0
28183,2013,3,20,6,28,-3,-3,1025,SE,4.47,0,0
28184,2013,3,20,7,36,-3,-2,1025,SE,7.6,0,0
28185,2013,3,20,8,39,-2,-1,1026,SE,8.49,0,0
28186,2013,3,20,9,48,-1,0,1027,SE,9.38,0,0
28187,2013,3,20,10,63,-2,0,1027,SE,11.17,0,0
28188,2013,3,20,11,56,-6,2,1026,NW,3.13,0,0
28189,2013,3,20,12,56,-10,3,1025,NW,8.05,0,0
28190,2013,3,20,13,65,-10,4,1024,NW,12.97,0,0
28191,2013,3,20,14,49,-10,5,1023,NW,16.99,0,0
28192,2013,3,20,15,53,-8,5,1022,SE,4.02,0,0
28193,2013,3,20,16,53,-6,6,1021,SE,7.15,0,0
28194,2013,3,20,17,63,-6,5,1021,SE,11.17,0,0
28195,2013,3,20,18,70,-5,4,1020,SE,14.3,0,0
28196,2013,3,20,19,91,-3,3,1020,SE,19.22,0,0
28197,2013,3,20,20,97,-3,2,1020,SE,23.24,0,0
28198,2013,3,20,21,102,-3,2,1020,SE,27.26,0,0
28199,2013,3,20,22,109,-3,1,1020,SE,30.39,0,0
28200,2013,3,20,23,119,-3,2,1019,SE,32.18,0,0
28201,2013,3,21,0,118,-3,2,1018,SE,35.31,0,0
28202,2013,3,21,1,114,-3,2,1018,SE,38.44,0,0
28203,2013,3,21,2,98,-3,1,1017,SE,41.57,0,0
28204,2013,3,21,3,91,-4,1,1016,SE,44.7,0,0
28205,2013,3,21,4,94,-4,0,1015,SE,47.83,0,0
28206,2013,3,21,5,97,-4,0,1014,SE,49.62,0,0
28207,2013,3,21,6,108,-4,0,1014,SE,51.41,0,0
28208,2013,3,21,7,107,-3,0,1013,cv,0.89,0,0
28209,2013,3,21,8,104,-4,1,1013,SE,3.13,0,0
28210,2013,3,21,9,105,-4,2,1012,SE,4.92,0,0
28211,2013,3,21,10,123,-3,4,1011,cv,0.89,0,0
28212,2013,3,21,11,148,-3,4,1010,SE,1.79,0,0
28213,2013,3,21,12,164,-3,6,1009,SE,3.58,0,0
28214,2013,3,21,13,173,-3,7,1008,cv,0.89,0,0
28215,2013,3,21,14,172,-2,8,1007,cv,2.68,0,0
28216,2013,3,21,15,183,-2,8,1006,SE,1.79,0,0
28217,2013,3,21,16,192,-2,8,1006,cv,0.89,0,0
28218,2013,3,21,17,198,-1,8,1005,NW,3.13,0,0
28219,2013,3,21,18,210,-1,6,1006,NW,8.05,0,0
28220,2013,3,21,19,224,-1,5,1007,NW,11.18,0,0
28221,2013,3,21,20,224,-1,5,1008,NE,1.79,0,0
28222,2013,3,21,21,224,-1,4,1009,NW,4.02,0,0
28223,2013,3,21,22,211,-1,5,1011,NW,8.04,0,0
28224,2013,3,21,23,210,-1,4,1011,NW,11.17,0,0
28225,2013,3,22,0,209,-1,2,1013,NW,16.09,0,0
28226,2013,3,22,1,166,-4,2,1014,NE,4.02,0,0
28227,2013,3,22,2,125,-7,6,1014,NE,8.04,0,0
28228,2013,3,22,3,94,-7,3,1015,NW,4.02,0,0
28229,2013,3,22,4,51,-5,2,1015,NW,8.04,0,0
28230,2013,3,22,5,58,-8,3,1017,NE,1.79,0,0
28231,2013,3,22,6,51,-10,3,1018,NE,5.81,0,0
28232,2013,3,22,7,17,-10,3,1019,NW,1.79,0,0
28233,2013,3,22,8,14,-14,6,1020,cv,0.89,0,0
28234,2013,3,22,9,18,-13,7,1020,SE,1.79,0,0
28235,2013,3,22,10,17,-13,8,1020,cv,1.79,0,0
28236,2013,3,22,11,66,-7,8,1020,SE,4.92,0,0
28237,2013,3,22,12,63,-9,8,1019,SE,8.94,0,0
28238,2013,3,22,13,62,-7,9,1018,SE,14.75,0,0
28239,2013,3,22,14,73,-8,10,1018,SE,19.67,0,0
28240,2013,3,22,15,76,-6,10,1017,SE,25.48,0,0
28241,2013,3,22,16,62,-7,10,1016,SE,31.29,0,0
28242,2013,3,22,17,74,-6,10,1016,SE,37.1,0,0
28243,2013,3,22,18,82,-5,9,1016,SE,42.91,0,0
28244,2013,3,22,19,74,-5,7,1017,SE,46.93,0,0
28245,2013,3,22,20,69,-4,6,1017,SE,51.85,0,0
28246,2013,3,22,21,63,-4,4,1018,SE,55.87,0,0
28247,2013,3,22,22,61,-4,4,1018,SE,59.89,0,0
28248,2013,3,22,23,58,-3,2,1018,SE,64.81,0,0
28249,2013,3,23,0,54,-3,1,1018,SE,68.83,0,0
28250,2013,3,23,1,50,-3,0,1017,SE,71.96,0,0
28251,2013,3,23,2,51,-3,0,1016,SE,73.75,0,0
28252,2013,3,23,3,51,-3,1,1015,SE,75.54,0,0
28253,2013,3,23,4,51,-3,1,1015,SE,79.56,0,0
28254,2013,3,23,5,52,-3,0,1014,SE,82.69,0,0
28255,2013,3,23,6,56,-3,0,1014,SE,86.71,0,0
28256,2013,3,23,7,60,-3,1,1014,SE,89.84,0,0
28257,2013,3,23,8,76,-4,1,1012,SE,94.76,0,0
28258,2013,3,23,9,97,-4,3,1011,SE,97.89,0,0
28259,2013,3,23,10,86,-4,3,1011,SE,101.02,0,0
28260,2013,3,23,11,88,-5,3,1011,NE,1.79,0,0
28261,2013,3,23,12,91,-5,6,1011,NW,1.79,0,0
28262,2013,3,23,13,90,-6,5,1010,cv,0.89,0,0
28263,2013,3,23,14,96,-6,8,1010,cv,1.78,0,0
28264,2013,3,23,15,94,-5,8,1009,SE,1.79,0,0
28265,2013,3,23,16,86,-10,13,1010,NW,12.07,0,0
28266,2013,3,23,17,71,-11,12,1011,NW,25.93,0,0
28267,2013,3,23,18,18,-11,9,1014,NW,38,0,0
28268,2013,3,23,19,15,-13,7,1017,NW,47.83,0,0
28269,2013,3,23,20,11,-13,6,1018,NW,57.66,0,0
28270,2013,3,23,21,12,-15,5,1020,NW,64.81,0,0
28271,2013,3,23,22,8,-14,3,1021,NW,69.73,0,0
28272,2013,3,23,23,5,-15,3,1022,NE,4.92,0,0
28273,2013,3,24,0,9,-16,2,1023,NE,9.84,0,0
28274,2013,3,24,1,10,-16,2,1023,NE,15.65,0,0
28275,2013,3,24,2,9,-15,1,1023,NE,21.46,0,0
28276,2013,3,24,3,11,-13,0,1024,NE,26.38,0,0
28277,2013,3,24,4,9,-13,-1,1023,NW,5.81,0,0
28278,2013,3,24,5,11,-12,-1,1024,NE,3.13,0,0
28279,2013,3,24,6,13,-12,-1,1024,NE,4.92,0,0
28280,2013,3,24,7,18,-13,1,1025,NW,1.79,0,0
28281,2013,3,24,8,18,-17,4,1025,NW,6.71,0,0
28282,2013,3,24,9,11,-17,4,1025,NW,11.63,0,0
28283,2013,3,24,10,12,-18,6,1025,NW,15.65,0,0
28284,2013,3,24,11,12,-17,6,1024,NE,1.79,0,0
28285,2013,3,24,12,11,-18,8,1023,NW,3.13,0,0
28286,2013,3,24,13,15,-18,8,1022,NW,6.26,0,0
28287,2013,3,24,14,13,-19,8,1021,cv,0.89,0,0
28288,2013,3,24,15,12,-19,9,1019,cv,2.68,0,0
28289,2013,3,24,16,12,-18,9,1018,SE,4.02,0,0
28290,2013,3,24,17,15,-17,9,1018,SE,8.04,0,0
28291,2013,3,24,18,21,-15,8,1018,SE,11.17,0,0
28292,2013,3,24,19,32,-14,6,1019,SE,14.3,0,0
28293,2013,3,24,20,50,-14,6,1019,SE,18.32,0,0
28294,2013,3,24,21,60,-13,5,1020,SE,20.11,0,0
28295,2013,3,24,22,56,-12,4,1021,SE,23.24,0,0
28296,2013,3,24,23,58,-10,3,1021,cv,0.89,0,0
28297,2013,3,25,0,71,-7,2,1022,SE,4.02,0,0
28298,2013,3,25,1,91,-7,2,1022,SE,7.15,0,0
28299,2013,3,25,2,88,-5,0,1023,SE,12.07,0,0
28300,2013,3,25,3,90,-5,0,1023,SE,16.09,0,0
28301,2013,3,25,4,74,-5,-1,1023,SE,19.22,0,0
28302,2013,3,25,5,86,-6,-1,1023,cv,0.89,0,0
28303,2013,3,25,6,103,-6,-1,1024,cv,1.78,0,0
28304,2013,3,25,7,119,-5,0,1024,cv,2.67,0,0
28305,2013,3,25,8,121,-5,1,1024,cv,3.56,0,0
28306,2013,3,25,9,137,-6,3,1024,SE,1.79,0,0
28307,2013,3,25,10,126,-7,4,1024,cv,1.79,0,0
28308,2013,3,25,11,112,-8,6,1023,cv,3.58,0,0
28310,2013,3,25,13,137,-8,9,1021,cv,3.13,0,0
28311,2013,3,25,14,129,-9,10,1020,cv,4.92,0,0
28312,2013,3,25,15,137,-9,11,1019,SE,3.13,0,0
28313,2013,3,25,16,123,-9,11,1019,SE,6.26,0,0
28314,2013,3,25,17,115,-10,11,1018,SE,10.28,0,0
28315,2013,3,25,18,117,-9,10,1018,SE,13.41,0,0
28316,2013,3,25,19,135,-9,8,1018,SE,15.2,0,0
28317,2013,3,25,20,150,-8,7,1019,SE,16.99,0,0
28318,2013,3,25,21,127,-7,7,1019,SE,18.78,0,0
28319,2013,3,25,22,102,-7,6,1019,SE,20.57,0,0
28320,2013,3,25,23,97,-7,4,1018,SE,22.36,0,0
28321,2013,3,26,0,98,-8,5,1018,SE,25.49,0,0
28322,2013,3,26,1,110,-8,5,1018,SE,28.62,0,0
28323,2013,3,26,2,128,-8,4,1017,SE,30.41,0,0
28324,2013,3,26,3,153,-7,2,1017,SE,32.2,0,0
28325,2013,3,26,4,174,-6,1,1016,cv,0.45,0,0
28326,2013,3,26,5,187,-4,0,1016,cv,0.9,0,0
28327,2013,3,26,6,188,-4,0,1016,NE,0.89,0,0
28328,2013,3,26,7,196,-3,0,1017,cv,0.89,0,0
28329,2013,3,26,8,196,0,4,1016,SE,1.79,0,0
28330,2013,3,26,9,205,0,5,1016,SE,4.92,0,0
28331,2013,3,26,10,217,0,7,1016,SE,6.71,0,0
28332,2013,3,26,11,229,0,8,1015,SE,8.5,0,0
28333,2013,3,26,12,240,0,10,1014,SE,11.63,0,0
28334,2013,3,26,13,231,-1,12,1012,SE,15.65,0,0
28335,2013,3,26,14,211,-2,13,1012,SE,19.67,0,0
28336,2013,3,26,15,210,-3,13,1011,SE,24.59,0,0
28337,2013,3,26,16,219,-3,13,1010,SE,30.4,0,0
28338,2013,3,26,17,210,-2,13,1009,SE,34.42,0,0
28339,2013,3,26,18,223,-1,12,1009,SE,37.55,0,0
28340,2013,3,26,19,220,0,9,1009,cv,0.89,0,0
28341,2013,3,26,20,223,1,8,1010,SE,1.79,0,0
28342,2013,3,26,21,234,1,10,1010,SE,3.58,0,0
28343,2013,3,26,22,231,1,8,1010,SE,6.71,0,0
28344,2013,3,26,23,154,3,9,1010,SE,10.73,0,0
28345,2013,3,27,0,128,3,8,1009,SE,13.86,0,0
28346,2013,3,27,1,132,2,6,1009,SE,16.99,0,0
28347,2013,3,27,2,134,3,7,1009,SE,18.78,0,0
28348,2013,3,27,3,135,3,5,1008,SE,20.57,0,0
28349,2013,3,27,4,134,4,5,1007,SE,22.36,0,0
28350,2013,3,27,5,139,3,5,1007,SE,24.15,0,0
28351,2013,3,27,6,171,4,6,1008,SE,25.94,0,0
28352,2013,3,27,7,204,4,6,1009,cv,0.89,0,0
28353,2013,3,27,8,183,4,6,1010,NW,4.92,0,0
28354,2013,3,27,9,179,4,8,1010,NW,6.71,0,0
28355,2013,3,27,10,192,5,11,1010,cv,0.89,0,0
28356,2013,3,27,11,194,4,13,1009,NE,1.79,0,0
28357,2013,3,27,12,156,2,15,1009,cv,1.79,0,0
28358,2013,3,27,13,84,-6,18,1008,NW,4.02,0,0
28359,2013,3,27,14,21,-6,20,1008,NW,8.94,0,0
28360,2013,3,27,15,16,-8,20,1008,NW,16.09,0,0
28361,2013,3,27,16,15,-10,19,1008,NW,25.03,0,0
28362,2013,3,27,17,17,-15,17,1009,NW,36.21,0,0
28363,2013,3,27,18,26,-18,14,1011,NW,46.04,0,0
28364,2013,3,27,19,16,-19,12,1013,NW,50.96,0,0
28365,2013,3,27,20,15,-19,11,1014,NW,56.77,0,0
28366,2013,3,27,21,15,-19,10,1016,NE,4.92,0,0
28367,2013,3,27,22,16,-19,9,1018,NE,8.94,0,0
28368,2013,3,27,23,15,-19,8,1019,NE,12.96,0,0
28369,2013,3,28,0,16,-18,8,1020,NE,16.98,0,0
28370,2013,3,28,1,8,-19,7,1020,NE,21.9,0,0
28371,2013,3,28,2,8,-19,6,1020,NE,25.92,0,0
28372,2013,3,28,3,7,-17,5,1020,NE,29.05,0,0
28373,2013,3,28,4,8,-18,5,1020,NE,32.18,0,0
